Id,mean_exam_points
19109,65.94535733276628
19110,55.46204143597122
19111,54.68421589700578
19112,55.52931177319596
19113,61.69390106911571
19114,56.2561781165405
19115,60.002442623748024
19116,60.39936488677321
19117,61.91260231338749
19118,60.92897024481345
19119,55.71003975408861
19120,59.527682577952746
19121,70.14486927908904
19122,79.34692238148173
19123,64.79599143709282
19124,54.68421589700578
19125,83.95275080116411
19126,63.528539190762984
19127,63.70353837968129
19128,61.29428185750531
19129,55.46204143597122
19130,63.49131974777359
19131,58.33561276914317
19132,59.40828053398198
19133,69.8642871261214
19134,90.31430115732739
19135,49.49415996893044
19136,78.96913967427517
19137,68.98577345461179
19138,83.2242293205559
19139,64.9662127847882
19140,61.080511676399816
19141,55.49345246882727
19142,47.45787136864543
19143,80.06211566066246
19144,55.71003975408861
19145,57.11101374227737
19146,54.9113237953311
19147,54.190359583111665
19148,71.4956992381825
19149,62.51398369639316
19150,54.99537389836797
19151,54.84810416545035
19152,59.40229252587438
19153,60.92897024481345
19154,65.58643169329399
19155,55.55200263513548
19156,84.66766968405958
19157,55.46204143597122
19158,58.76109002024078
19159,62.9211009191026
19160,61.1769381943314
19161,70.35541896134636
19162,82.59896828800659
19163,63.476094328148776
19164,57.036926425155926
19165,55.144077915246044
19166,84.66352116468688
19167,70.08442610247263
19168,51.39702570577228
19169,82.50773083070952
19170,59.40828053398198
19171,58.612781014863074
19172,61.19129974970801
19173,84.50246448071769
19174,69.27519589522223
19175,60.03519410791879
19176,52.58106690418617
19177,50.13981608888732
19178,44.53935754647199
19179,85.20807371604778
19180,79.69241883067183
19181,69.27519589522223
19182,74.17528302286588
19183,71.50289807814777
19184,55.139916867531724
19185,89.91976840372725
19186,54.190359583111665
19187,84.93062768443149
19188,54.19776462045509
19189,84.55695205193311
19190,54.66587478887662
19191,55.79524362593507
19192,56.88099229335726
19193,60.92897024481345
19194,74.02994935200641
19195,69.63814875794701
19196,60.34692107805386
19197,87.67403655672157
19198,61.261419334073594
19199,73.05681533308454
19200,80.15487288331063
19201,62.72813648249522
19202,50.97634218258559
19203,84.68269037750572
19204,79.76891684198466
19205,55.358306045049915
19206,57.036926425155926
19207,81.6123350991088
19208,62.24856461112491
19209,58.23491348634272
19210,78.78265474776099
19211,74.90218095734667
19212,50.97634218258559
19213,60.020243669624676
19214,64.57189073283105
19215,70.35541896134636
19216,53.69958747767872
19217,45.084739299301944
19218,53.817335935430584
19219,72.8221055359744
19220,66.1381697327111
19221,50.13981608888732
19222,87.83322313068741
19223,73.95813630767424
19224,88.53872817902614
19225,84.76246065500445
19226,60.40957328751392
19227,72.4004495102199
19228,66.27820183219049
19229,70.35541896134636
19230,85.87960141152423
19231,55.46204143597122
19232,58.54962266767223
19233,74.0058480234674
19234,58.53160477488414
19235,54.84810416545035
19236,89.0771696460347
19237,80.32389085288993
19238,62.392432420083146
19239,59.80385693412161
19240,63.392543101623524
19241,73.05681533308454
19242,54.20415193175471
19243,54.903877689952125
19244,61.01794508303825
19245,54.87583789017001
19246,68.80028842412946
19247,54.903877689952125
19248,65.37622951439036
19249,65.98265414010292
19250,82.76596977769766
19251,55.80912873364782
19252,54.19776462045509
19253,68.35557896463564
19254,54.94116824895741
19255,51.39702570577228
19256,54.69328287443965
19257,67.21040551492858
19258,83.71243251619708
19259,84.8206414636653
19260,59.183445060381494
19261,54.903877689952125
19262,79.77687922442483
19263,56.91474655545577
19264,81.88770745343687
19265,58.18262479577312
19266,59.183445060381494
19267,60.34692107805386
19268,55.343686129212145
19269,85.238823476745
19270,41.12022215351705
19271,55.32222278666966
19272,58.18262479577312
19273,60.66460376439408
19274,47.45787136864543
19275,61.43189627532849
19276,59.98028823475994
19277,57.59606031242454
19278,61.080511676399816
19279,54.824600304036395
19280,79.20685582241572
19281,46.767900571040165
19282,52.02277555886238
19283,84.66352116468688
19284,48.850388169815076
19285,51.98158389461748
19286,80.90122915449274
19287,60.3502841207631
19288,69.56069211362919
19289,67.08622695936484
19290,59.04770897830377
19291,54.75484740252807
19292,56.19713526917589
19293,83.71243251619708
19294,59.66333598099984
19295,54.87583789017001
19296,54.134336722358846
19297,70.35541896134636
19298,88.7287024262517
19299,73.0136051739353
19300,55.144077915246044
19301,68.35557896463564
19302,54.87583789017001
19303,64.57189073283105
19304,55.144077915246044
19305,65.44286972654557
19306,50.13981608888732
19307,58.07281100415196
19308,71.4956992381825
19309,85.06544884179675
19310,69.43089013561402
19311,84.90206532363365
19312,55.46204143597122
19313,74.90218095734667
19314,85.87960141152423
19315,71.72690802023892
19316,54.903877689952125
19317,60.92897024481345
19318,61.91260231338749
19319,54.68421589700578
19320,52.17792701039865
19321,87.94825130264293
19322,53.88945091418767
19323,50.973164958791656
19324,55.670186263514935
19325,76.78201532361035
19326,50.97634218258559
19327,63.272505541250936
19328,46.538043926784546
19329,54.14774148862083
19330,54.107079328638456
19331,54.57037443159393
19332,69.8642871261214
19333,74.26465914911654
19334,52.80686626839176
19335,82.46489694907433
19336,58.08369509753989
19337,54.903877689952125
19338,89.01049009272612
19339,82.96633764903582
19340,61.6696358888661
19341,58.07281100415196
19342,79.20685582241572
19343,88.27550939478614
19344,63.137487654605664
19345,70.06084244737444
19346,57.036926425155926
19347,74.90218095734667
19348,63.392543101623524
19349,40.24830710905012
19350,71.90045829756725
19351,70.20823201823052
19352,53.971348655321115
19353,60.03519410791879
19354,51.39702570577228
19355,38.778285029371204
19356,84.76246065500445
19357,58.43691852517452
19358,56.88099229335726
19359,84.0115112833627
19360,84.00536377192711
19361,62.36493356393574
19362,70.08442610247263
19363,60.03519410791879
19364,67.77789622826498
19365,70.84593013046022
19366,63.547026208533744
19367,79.72252684540767
19368,59.448995002962626
19369,74.85912692703813
19370,89.58250832511828
19371,54.69310417674493
19372,71.77389093702149
19373,56.878246319175105
19374,69.03096821872394
19375,54.17102966019964
19376,89.0771696460347
19377,51.39702570577228
19378,84.66352116468688
19379,44.35909576910847
19380,52.24992987191045
19381,54.69310417674493
19382,85.96269296042937
19383,85.238823476745
19384,42.07583551487152
19385,63.01530236974582
19386,57.447582813991396
19387,64.35591242727777
19388,52.58106690418617
19389,63.272505541250936
19390,61.36732453601176
19391,80.37380137377201
19392,64.87110082691315
19393,64.4182485442893
19394,65.45170883196005
19395,66.49101485832198
19396,57.96946852640456
19397,74.98638175463553
19398,58.18340728387011
19399,88.53872817902614
19400,68.35557896463564
19401,55.71003975408861
19402,52.17792701039865
19403,71.50289807814777
19404,60.92897024481345
19405,84.0653223312845
19406,68.35557896463564
19407,58.738611756610986
19408,82.80864596702551
19409,79.57807266771768
19410,54.903877689952125
19411,67.91320507116933
19412,52.99179697664246
19413,82.59896828800659
19414,69.95630314973857
19415,84.0653223312845
19416,85.87960141152423
19417,54.903877689952125
19418,40.954124609846176
19419,70.9788744824391
19420,85.238823476745
19421,54.17102966019964
19422,50.13981608888732
19423,51.452283480205175
19424,53.69958747767872
19425,54.635200718303814
19426,54.38090698890242
19427,57.41975067551867
19428,63.272505541250936
19429,62.4412079815284
19430,52.10962472166525
19431,54.801179125612535
19432,55.08857669375285
19433,40.954124609846176
19434,54.99982294931391
19435,61.59706570242737
19436,56.52096067588953
19437,50.97634218258559
19438,57.556747461165386
19439,46.68834350483047
19440,54.190359583111665
19441,52.02491780030082
19442,55.356784946008325
19443,52.58106690418617
19444,73.53093469117019
19445,54.14256523379953
19446,63.367051243803665
19447,85.238823476745
19448,69.56069211362919
19449,59.48842192230442
19450,54.9336821792533
19451,60.372033848332144
19452,84.66352116468688
19453,54.34694129347082
19454,75.12666711903896
19455,63.58420207574967
19456,74.01893454948336
19457,84.99115008431556
19458,63.41641004941069
19459,69.8642871261214
19460,55.32222278666966
19461,64.12286969892577
19462,63.476094328148776
19463,70.08442610247263
19464,80.19096745261139
19465,53.384152465861526
19466,71.72033617937944
19467,60.25219790429847
19468,60.002442623748024
19469,69.8163011954482
19470,54.903877689952125
19471,60.39936488677321
19472,50.973164958791656
19473,65.01181630760927
19474,58.893611745316406
19475,57.036926425155926
19476,64.50955461581952
19477,50.97634218258559
19478,88.7287024262517
19479,84.66352116468688
19480,61.59706570242737
19481,55.70767183920205
19482,51.39702570577228
19483,54.80743090607653
19484,84.8407036170168
19485,78.63820057007099
19486,61.59706570242737
19487,54.38090698890242
19488,53.17037256651734
19489,55.52931177319596
19490,86.47720428622641
19491,56.3474742397699
19492,81.92515934449074
19493,85.36320631559042
19494,69.27519589522223
19495,58.18262479577312
19496,55.86094541225243
19497,84.2246407605199
19498,60.03519410791879
19499,67.69305682842455
19500,54.87919696288599
19501,60.57297929382583
19502,74.85912692703813
19503,55.356784946008325
19504,60.03519410791879
19505,49.49415996893044
19506,82.86520576194947
19507,40.71974929157104
19508,60.22110819636513
19509,58.53160477488414
19510,68.09402905308679
19511,49.88476064186946
19512,64.04293907463398
19513,62.87299929189141
19514,79.57807266771768
19515,58.76109002024078
19516,51.39702570577228
19517,54.68421589700578
19518,59.448995002962626
19519,88.3444653943848
19520,64.79599143709282
19521,69.8642871261214
19522,54.87583789017001
19523,69.25057147388708
19524,57.109905072442864
19525,54.801179125612535
19526,53.51672796977691
19527,55.144077915246044
19528,54.84810416545035
19529,79.84011317100396
19530,79.85344502204575
19531,66.24017492843977
19532,44.53935754647199
19533,51.809769751035326
19534,69.8163011954482
19535,63.57263922950432
19536,51.75724348721196
19537,84.76246065500445
19538,90.59757346369393
19539,61.69390106911571
19540,72.09489921640574
19541,61.26126620988699
19542,54.69328287443965
19543,60.372033848332144
19544,58.76109002024078
19545,55.32222278666966
19546,49.59051617674618
19547,69.95630314973857
19548,60.25219790429847
19549,74.85912692703813
19550,64.59055923042928
19551,54.635200718303814
19552,58.1320645995105
19553,51.42894107249786
19554,65.12841298845579
19555,85.25839227601257
19556,54.903877689952125
19557,50.97634218258559
19558,67.69305682842455
19559,59.779334882232135
19560,57.600340760722574
19561,52.58106690418617
19562,54.903877689952125
19563,57.95842887726035
19564,85.87960141152423
19565,63.34471215360513
19566,54.676498905084244
19567,55.30496342925591
19568,54.190359583111665
19569,63.392543101623524
19570,66.00150976805739
19571,82.96633764903582
19572,74.07707526018915
19573,50.93197329454676
19574,60.92897024481345
19575,54.84810416545035
19576,51.452283480205175
19577,58.22210681763993
19578,57.978821009036594
19579,83.19166749887569
19580,82.67155810449587
19581,50.882462055283035
19582,40.71974929157104
19583,58.50034330502268
19584,55.356784946008325
19585,70.9848544878788
19586,84.66352116468688
19587,49.59051617674618
19588,59.04770897830377
19589,80.51473502715692
19590,60.75670318484568
19591,49.59051617674618
19592,55.70767183920205
19593,59.66333598099984
19594,69.8163011954482
19595,60.92897024481345
19596,87.14443696975894
19597,50.93197329454676
19598,55.32222278666966
19599,69.8642871261214
19600,58.43842230834096
19601,70.25959562923654
19602,41.35459747179218
19603,56.3474742397699
19604,55.57750568568458
19605,84.66352116468688
19606,49.59051617674618
19607,67.21040551492858
19608,85.47879885642507
19609,58.67703680338347
19610,57.4280373457662
19611,57.48161721374008
19612,80.85300272762723
19613,54.69310417674493
19614,59.25202292609948
19615,49.59051617674618
19616,53.84875798677254
19617,58.90749470740149
19618,51.39702570577228
19619,79.60099616149698
19620,55.46204143597122
19621,55.33421987708124
19622,88.7287024262517
19623,56.4379348919355
19624,66.14992000792195
19625,60.17052437814682
19626,44.77669809180916
19627,54.11074463078073
19628,55.46204143597122
19629,68.02542492919389
19630,59.66333598099984
19631,55.144077915246044
19632,73.05681533308454
19633,82.91629514454762
19634,54.58714151876474
19635,65.6053510205018
19636,54.69328287443965
19637,58.63348526863995
19638,52.32601145716831
19639,54.38090698890242
19640,54.66587478887662
19641,69.39271494309666
19642,58.5405364536584
19643,54.34694129347082
19644,88.04822351893051
19645,51.39702570577228
19646,85.87960141152423
19647,79.57807266771768
19648,54.190359583111665
19649,57.26272828724977
19650,85.82050750046548
19651,62.078198043722566
19652,70.06084244737444
19653,71.4956992381825
19654,62.60230627917692
19655,54.38090698890242
19656,62.36380346104828
19657,85.15792308984591
19658,88.4544492024008
19659,81.6123350991088
19660,55.46204143597122
19661,68.3724842567466
19662,71.77389093702149
19663,67.50040258214226
19664,84.66352116468688
19665,54.903877689952125
19666,82.67155810449587
19667,70.51804813661595
19668,71.0673351793862
19669,89.14725035066634
19670,47.45787136864543
19671,89.83368317666836
19672,62.6618684140288
19673,54.903877689952125
19674,58.827985055319154
19675,55.52931177319596
19676,61.59706570242737
19677,55.46204143597122
19678,81.6123350991088
19679,82.67155810449587
19680,54.68421589700578
19681,57.73099378807326
19682,54.824600304036395
19683,60.03519410791879
19684,58.23491348634272
19685,62.79569387773066
19686,84.66352116468688
19687,62.79569387773066
19688,64.6485869470273
19689,53.93986717599778
19690,77.0240585030833
19691,84.66352116468688
19692,84.66352116468688
19693,60.03519410791879
19694,50.97634218258559
19695,84.66352116468688
19696,49.6683739063664
19697,59.44899056211758
19698,58.80488070592635
19699,53.309879831609685
19700,55.144077915246044
19701,58.07281100415196
19702,62.79569387773066
19703,84.15773111369279
19704,63.47935726111772
